id,cltv
91724,44293
91725,103222
91726,47087
91727,45628
91728,95944
91729,47640
91730,111893
91731,91766
91732,91112
91733,83735
91734,44025
91735,100681
91736,81622
91737,102988
91738,82689
91739,45464
91740,98453
91741,97002
91742,44677
91743,44303
91744,77156
91745,94953
91746,44857
91747,126155
91748,43276
91749,44101
91750,39046
91751,108283
91752,77195
91753,45316
91754,95415
91755,93009
91756,110900
91757,103216
91758,98307
91759,130902
91760,100424
91761,46937
91762,45736
91763,85588
91764,101141
91765,43453
91766,120562
91767,91446
91768,102470
91769,77964
91770,89456
91771,88113
91772,78503
91773,84968
91774,77104
91775,93747
91776,83582
91777,102942
91778,82730
91779,86742
91780,98839
91781,97756
91782,43058
91783,98576
91784,89776
91785,95838
91786,43765
91787,105908
91788,97279
91789,43693
91790,133794
91791,85121
91792,90019
91793,95008
91794,83785
91795,47580
91796,103851
91797,93621
91798,90320
91799,104854
91800,101885
91801,45728
91802,82309
91803,124790
91804,92234
91805,101068
91806,84550
91807,86361
91808,48304
91809,104712
91810,98783
91811,47037
91812,99925
91813,86613
91814,44862
91815,44455
91816,97119
91817,43698
91818,83909
91819,42419
91820,49505
91821,47338
91822,85939
91823,81354
91824,123441
91825,45480
91826,47073
91827,47155
91828,98968
91829,93279
91830,86283
91831,94485
91832,100662
91833,44868
91834,49155
91835,98800
91836,89755
91837,77178
91838,80857
91839,103737
91840,44427
91841,44111
91842,43990
91843,44465
91844,91198
91845,45949
91846,45953
91847,94579
91848,116135
91849,84212
91850,103404
91851,42327
91852,96532
91853,106501
91854,96793
91855,81632
91856,45713
91857,46082
91858,106494
91859,88829
91860,43488
91861,45305
91862,46814
91863,107682
91864,88386
91865,95545
91866,46367
91867,88828
91868,110108
91869,99850
91870,92072
91871,116204
91872,87917
91873,80399
91874,45238
91875,83889
91876,45415
91877,85777
91878,47817
91879,45072
91880,94578
91881,118875
91882,100541
91883,104866
91884,45106
91885,44576
91886,80152
91887,48027
91888,95164
91889,46146
91890,46207
91891,107815
91892,45058
91893,43381
91894,45753
91895,88399
91896,99545
91897,89187
91898,91198
91899,102407
91900,83909
91901,83549
91902,109409
91903,106046
91904,89839
91905,95205
91906,95314
91907,100468
91908,110541
91909,113316
91910,124364
91911,51430
91912,110339
91913,107621
91914,100559
91915,112402
91916,87768
91917,96896
91918,46982
91919,82886
91920,46657
91921,44786
91922,96748
91923,117141
91924,119855
91925,93999
91926,47160
91927,105034
91928,47548
91929,90908
91930,101175
91931,47527
91932,84180
91933,99377
91934,106061
91935,98059
91936,114509
91937,108459
91938,46790
91939,83993
91940,98318
91941,42756
91942,90811
91943,109418
91944,42377
91945,94858
91946,114703
91947,108880
91948,46799
91949,44408
91950,113551
91951,92281
91952,128493
91953,105433
91954,92388
91955,117500
91956,97846
91957,92213
91958,89061
91959,87509
91960,53117
91961,86879
91962,102520
91963,123067
91964,98018
91965,45764
91966,97346
91967,107290
91968,44018
91969,47670
91970,42283
91971,108324
91972,92577
91973,107755
91974,45391
91975,109630
91976,102141
91977,123406
91978,44179
91979,90031
91980,46105
91981,99647
91982,51090
91983,44844
91984,97816
91985,85936
91986,103136
91987,43086
91988,89115
91989,99537
91990,45277
91991,91981
91992,108485
91993,45110
91994,88930
91995,50266
91996,49522
91997,46302
91998,81314
91999,43892
92000,85303
92001,105527
92002,92966
92003,107675
92004,82540
92005,84845
92006,96376
92007,83631
92008,94477
92009,42856
92010,43407
92011,85745
92012,95241
92013,111573
92014,43585
92015,49395
92016,125855
92017,46151
92018,44413
92019,95951
92020,41536
92021,97365
92022,43446
92023,82241
92024,48798
92025,116148
92026,102617
92027,83660
92028,122392
92029,101596
92030,52807
92031,86389
92032,101071
92033,88862
92034,44615
92035,91194
92036,94891
92037,88575
92038,43735
92039,89119
92040,103633
92041,46418
92042,116720
92043,45968
92044,92040
92045,46141
92046,80335
92047,99500
92048,90084
92049,94966
92050,115875
92051,47360
92052,90622
92053,44566
92054,46195
92055,90005
92056,83916
92057,83576
92058,120038
92059,101494
92060,45170
92061,104619
92062,84457
92063,104384
92064,45756
92065,99946
92066,95563
92067,46114
92068,85182
92069,86925
92070,43693
92071,49473
92072,44607
92073,99782
92074,110803
92075,84470
92076,47556
92077,45667
92078,92182
92079,52610
92080,110580
92081,85047
92082,117554
92083,100198
92084,90805
92085,101783
92086,43210
92087,46386
92088,91121
92089,99596
92090,46069
92091,45428
92092,44535
92093,45086
92094,110538
92095,42353
92096,99919
92097,86646
92098,45042
92099,115824
92100,110378
92101,45743
92102,124692
92103,96582
92104,46683
92105,109976
92106,91865
92107,43846
92108,136617
92109,88722
92110,46532
92111,81604
92112,44178
92113,92396
92114,52822
92115,98736
92116,93472
92117,42211
92118,44684
92119,84129
92120,101822
92121,92252
92122,43229
92123,44257
92124,46624
92125,98568
92126,91258
92127,98203
92128,88227
92129,48343
92130,120755
92131,99657
92132,45569
92133,103917
92134,42761
92135,88731
92136,44448
92137,85287
92138,101048
92139,42609
92140,89753
92141,47408
92142,42853
92143,103158
92144,46537
92145,49591
92146,111158
92147,92779
92148,130722
92149,100424
92150,103415
92151,46460
92152,102286
92153,42788
92154,115707
92155,108738
92156,46876
92157,87080
92158,40863
92159,44281
92160,89085
92161,44744
92162,46117
92163,86658
92164,82745
92165,82232
92166,82523
92167,47106
92168,94022
92169,106949
92170,94489
92171,45905
92172,44264
92173,46162
92174,110479
92175,88246
92176,99501
92177,85526
92178,85895
92179,90545
92180,103295
92181,83103
92182,85237
92183,93237
92184,44083
92185,42609
92186,101512
92187,106807
92188,116898
92189,41505
92190,83827
92191,114111
92192,96919
92193,98730
92194,44759
92195,44548
92196,45108
92197,97520
92198,81331
92199,45908
92200,43620
92201,98957
92202,43323
92203,116749
92204,102790
92205,89313
92206,102787
92207,100522
92208,84728
92209,43699
92210,44629
92211,120795
92212,48561
92213,101542
92214,95136
92215,81239
92216,95167
92217,83513
92218,95721
92219,96859
92220,96445
92221,112109
92222,43324
92223,91591
92224,44409
92225,44817
92226,83001
92227,91885
92228,44172
92229,43509
92230,52840
92231,94673
92232,89817
92233,85355
92234,49487
92235,88576
92236,108897
92237,102030
92238,96727
92239,101362
92240,92179
92241,114943
92242,100874
92243,104508
92244,118630
92245,94523
92246,55581
92247,105038
92248,127207
92249,54351
92250,45567
92251,98364
92252,93951
92253,89781
92254,86947
92255,94713
92256,87243
92257,93432
92258,99850
92259,89144
92260,85939
92261,44463
92262,98287
92263,43599
92264,129959
92265,50523
92266,93326
92267,96149
92268,45440
92269,46073
92270,103678
92271,87583
92272,43477
92273,91962
92274,44788
92275,97145
92276,91969
92277,43699
92278,78968
92279,44864
92280,98671
92281,77413
92282,54078
92283,103966
92284,103610
92285,86236
92286,104323
92287,106291
92288,78401
92289,94741
92290,46405
92291,120324
92292,97324
92293,114117
92294,94906
92295,91179
92296,76414
92297,52992
92298,107857
92299,45071
92300,44920
92301,101027
92302,97721
92303,44803
92304,43984
92305,117220
92306,50157
92307,101925
92308,89311
92309,43407
92310,93714
92311,109524
92312,100148
92313,47217
92314,87444
92315,46893
92316,84792
92317,89055
92318,85220
92319,92147
92320,100156
92321,104058
92322,93994
92323,97842
92324,43969
92325,52018
92326,78686
92327,47247
92328,92375
92329,83930
92330,43606
92331,135044
92332,45467
92333,92177
92334,101798
92335,113472
92336,83195
92337,103107
92338,107011
92339,82682
92340,104983
92341,43023
92342,99135
92343,96792
92344,90668
92345,102015
92346,46251
92347,97279
92348,100131
92349,104233
92350,47367
92351,111450
92352,102166
92353,94238
92354,84281
92355,46666
92356,46909
92357,92501
92358,99209
92359,108422
92360,89871
92361,85427
92362,56253
92363,45165
92364,77985
92365,45573
92366,44083
92367,80224
92368,47033
92369,110269
92370,44856
92371,108540
92372,108513
92373,112929
92374,100403
92375,46035
92376,113881
92377,43112
92378,89374
92379,113430
92380,93805
92381,98404
92382,43509
92383,95017
92384,91411
92385,127346
92386,96749
92387,96180
92388,95656
92389,108316
92390,92759
92391,90562
92392,50654
92393,46444
92394,44571
92395,43869
92396,82467
92397,46931
92398,82146
92399,111049
92400,46598
92401,110482
92402,95982
92403,110349
92404,77193
92405,104332
92406,136272
92407,81079
92408,48303
92409,98608
92410,48397
92411,109793
92412,110361
92413,116253
92414,54692
92415,43164
92416,43666
92417,119892
92418,52383
92419,43535
92420,94994
92421,47003
92422,109231
92423,93885
92424,95516
92425,108297
92426,108887
92427,106494
92428,85088
92429,46680
92430,46920
92431,41890
92432,44082
92433,92328
92434,91265
92435,51185
92436,87055
92437,44971
92438,114113
92439,122197
92440,97183
92441,45980
92442,80824
92443,96600
92444,44741
92445,91552
92446,95673
92447,85030
92448,106932
92449,43798
92450,82406
92451,106317
92452,98713
92453,102051
92454,90655
92455,42724
92456,113346
92457,101285
92458,47128
92459,44895
92460,109642
92461,95650
92462,49426
92463,118756
92464,89517
92465,45713
92466,100452
92467,43756
92468,50564
92469,97615
92470,93607
92471,49633
92472,81102
92473,46072
92474,111977
92475,45999
92476,118689
92477,42820
92478,57722
92479,44428
92480,93469
92481,100712
92482,48857
92483,106609
92484,106588
92485,47472
92486,46000
92487,97597
92488,86912
92489,48260
92490,99168
92491,87892
92492,43583
92493,111993
92494,90303
92495,100077
92496,88025
92497,93995
92498,103617
92499,94062
92500,43893
92501,96809
92502,89357
92503,43820
92504,84845
92505,45274
92506,78170
92507,78775
92508,47803
92509,79366
92510,111485
92511,86187
92512,100473
92513,91094
92514,93074
92515,82834
92516,43592
92517,43218
92518,102757
92519,108911
92520,91149
92521,48445
92522,57079
92523,48699
92524,101025
92525,98154
92526,44667
92527,49949
92528,84363
92529,101552
92530,101323
92531,43638
92532,97554
92533,43695
92534,96081
92535,96854
92536,91510
92537,95044
92538,100826
92539,42730
92540,45679
92541,104023
92542,101862
92543,94978
92544,123886
92545,113591
92546,85068
92547,92112
92548,106760
92549,112269
92550,41721
92551,93237
92552,86955
92553,84470
92554,94423
92555,43159
92556,44588
92557,103571
92558,91672
92559,48181
92560,117747
92561,43234
92562,94074
92563,45276
92564,84204
92565,45590
92566,118508
92567,98778
92568,99462
92569,100751
92570,95552
92571,50651
92572,100394
92573,119383
92574,91259
92575,117500
92576,46425
92577,89975
92578,43339
92579,87039
92580,120018
92581,91265
92582,116316
92583,89062
92584,94155
92585,101530
92586,103693
92587,44497
92588,106926
92589,98153
92590,105009
92591,84779
92592,108342
92593,45705
92594,94974
92595,46474
92596,46867
92597,103709
92598,83936
92599,48075
92600,82406
92601,78305
92602,43993
92603,83614
92604,45121
92605,43316
92606,45807
92607,42109
92608,45848
92609,119034
92610,44418
92611,42961
92612,120938
92613,113525
92614,102713
92615,126918
92616,102192
92617,45153
92618,108401
92619,102110
92620,76881
92621,45260
92622,94938
92623,125797
92624,77582
92625,94830
92626,92690
92627,107336
92628,98268
92629,132772
92630,105459
92631,83582
92632,88163
92633,104098
92634,82319
92635,101010
92636,89080
92637,89633
92638,52038
92639,85925
92640,91391
92641,104667
92642,131775
92643,119327
92644,93401
92645,99927
92646,105246
92647,108182
92648,42025
92649,44563
92650,109695
92651,97798
92652,91738
92653,73791
92654,45918
92655,122457
92656,115781
92657,45695
92658,43029
92659,46074
92660,126772
92661,94853
92662,47789
92663,78648
92664,105262
92665,106105
92666,83311
92667,90282
92668,110348
92669,96301
92670,44726
92671,42859
92672,125893
92673,102113
92674,81818
92675,44624
92676,82962
92677,86444
92678,46939
92679,115286
92680,112334
92681,87160
92682,109999
92683,89416
92684,94468
92685,82988
92686,90656
92687,43950
92688,44895
92689,48228
92690,93099
92691,88348
92692,43862
92693,105915
92694,115635
92695,103159
92696,48770
92697,85603
92698,129180
92699,44430
92700,97135
92701,43836
92702,48205
92703,53273
92704,92807
92705,46583
92706,46344
92707,96889
92708,81631
92709,87792
92710,45893
92711,96446
92712,81936
92713,90175
92714,44727
92715,103727
92716,101330
92717,118697
92718,42848
92719,96089
92720,78426
92721,101780
92722,44480
92723,86613
92724,123899
92725,101732
92726,128862
92727,104651
92728,47557
92729,46360
92730,43730
92731,82949
92732,42349
92733,53095
92734,120271
92735,122755
92736,95908
92737,87979
92738,44016
92739,86286
92740,96362
92741,45200
92742,43616
92743,44976
92744,89980
92745,94004
92746,97325
92747,112984
92748,106146
92749,109180
92750,53785
92751,130932
92752,98453
92753,42295
92754,92103
92755,45321
92756,95063
92757,45055
92758,116450
92759,103873
92760,80452
92761,100125
92762,127963
92763,45775
92764,88288
92765,90846
92766,50162
92767,106071
92768,104868
92769,91535
92770,97245
92771,45236
92772,109348
92773,113338
92774,86540
92775,45949
92776,47347
92777,118429
92778,89470
92779,46754
92780,112717
92781,47191
92782,95490
92783,44157
92784,47076
92785,89996
92786,86448
92787,101451
92788,96175
92789,43556
92790,107891
92791,89403
92792,140257
92793,120756
92794,96327
92795,82912
92796,104275
92797,48314
92798,82523
92799,104840
92800,94014
92801,97441
92802,114025
92803,115356
92804,44448
92805,44415
92806,114751
92807,88053
92808,100077
92809,116417
92810,43656
92811,95557
92812,80651
92813,92038
92814,109731
92815,92796
92816,94468
92817,48207
92818,82592
92819,92608
92820,103063
92821,84766
92822,46562
92823,90383
92824,121639
92825,114803
92826,93926
92827,107688
92828,43535
92829,98843
92830,94735
92831,52323
92832,50004
92833,89014
92834,99184
92835,106081
92836,89758
92837,94977
92838,82651
92839,40754
92840,115424
92841,45968
92842,110475
92843,106793
92844,96767
92845,45010
92846,89324
92847,47271
92848,96479
92849,79879
92850,47217
92851,44940
92852,82484
92853,84764
92854,44107
92855,45920
92856,85854
92857,110470
92858,45977
92859,46127
92860,112678
92861,104185
92862,93194
92863,95597
92864,101202
92865,86761
92866,44481
92867,46673
92868,43520
92869,98866
92870,105789
92871,41890
92872,41894
92873,96801
92874,110344
92875,44271
92876,93461
92877,43649
92878,44103
92879,91704
92880,89061
92881,97439
92882,44188
92883,44246
92884,44666
92885,107417
92886,58903
92887,44380
92888,41592
92889,96464
92890,107118
92891,90756
92892,56170
92893,105863
92894,81393
92895,90074
92896,116056
92897,87567
92898,45227
92899,43517
92900,81347
92901,45139
92902,91810
92903,83660
92904,103850
92905,97934
92906,91862
92907,102023
92908,98761
92909,45916
92910,106850
92911,44676
92912,45567
92913,83423
92914,44236
92915,83687
92916,84434
92917,94475
92918,83423
92919,108762
92920,50247
92921,42609
92922,93819
92923,118564
92924,100545
92925,94586
92926,103086
92927,44421
92928,103877
92929,95226
92930,118264
92931,92357
92932,48061
92933,43536
92934,90509
92935,85621
92936,42288
92937,89801
92938,104320
92939,46144
92940,46077
92941,94879
92942,93917
92943,43210
92944,103450
92945,86395
92946,43912
92947,104075
92948,120864
92949,115185
92950,78012
92951,91836
92952,89396
92953,99486
92954,51809
92955,101427
92956,102304
92957,94665
92958,50569
92959,102474
92960,43875
92961,101368
92962,99277
92963,98786
92964,98278
92965,110866
92966,79788
92967,95566
92968,43928
92969,95827
92970,43795
92971,115713
92972,98534
92973,43687
92974,95130
92975,52543
92976,104185
92977,45129
92978,43893
92979,117485
92980,77779
92981,44768
92982,51589
92983,47760
92984,120424
92985,93611
92986,83026
92987,45125
92988,115796
92989,91367
92990,43537
92991,85395
92992,94415
92993,44317
92994,44888
92995,104509
92996,92138
92997,87294
92998,45468
92999,85242
93000,45701
93001,45999
93002,95948
93003,45144
93004,119229
93005,43517
93006,42938
93007,121727
93008,80544
93009,122805
93010,94665
93011,102903
93012,46209
93013,97693
93014,73918
93015,100168
93016,92299
93017,103779
93018,97039
93019,98947
93020,48636
93021,46094
93022,130358
93023,84212
93024,109436
93025,99443
93026,44882
93027,43043
93028,44009
93029,47855
93030,45560
93031,124445
93032,78968
93033,47325
93034,94014
93035,43147
93036,120076
93037,86706
93038,86369
93039,46102
93040,96396
93041,91854
93042,100490
93043,44401
93044,110602
93045,45228
93046,42386
93047,123961
93048,82997
93049,88138
93050,99442
93051,43695
93052,83494
93053,44965
93054,106151
93055,44006
93056,115134
93057,81631
